Language,Subject,Age,Gloss,IPAtarget,IPAactual1,IPAactual2,IPAactual3,IPAactual4,IPAactual5,IPAactual6,IPAactual7
,,,va pas,vapa,apa (*3),hapa (i),apæ,apa (*3),apa (*3),,
,,,(à) voire,vwaʁ,vwa ,abvwa,av:wa,ɦəva,avwa,,
,,,miammiam,mjamjam,am (*3),hæm (*2),ʌm,am (*3),am (*3),hæm (*2),
,Gaël,22,accrocher,akrɔʃe,xʁoʃe,xoʃe,,,,,
,,,ballon  ,balo,lalo:,,,,,,
,,,bébé ,bebe,bebe (*12),bebe (*12),bebe (*12),bebe (*12),bebe (*12),bebe (*12),bebe (*12)
,,,,,bebe (*12),bebe (*12),bebe (*12),bebe (*12),bebe (*12),,
,,,bleu ,blø,be:e,blœ,ble:,blœ:e (*2),blœ: (*3),blœ:e (*2),blœ: (*3)
,,,,,blœ: (*3),,,,,,
,,,c'est ça  ,sesa,esa (*11),es,esa:,əsa (*5),əsea,esa (*11),esa (*11)
,,,,,sesa,esa (*11),esa (*11),esa (*11),esa (*11),esa (*11),esa (*11)
,,,,,esa (*11),esa (*11),əsa (*5),əsa (*5),əsa (*5),əsa (*5),
,,,casser,kase,sase,ase,,,,,
,,,chercher,ʃɛʁʃe,ʃaʃe,aʃe,ase,,,,
,,,la dame la,ladamla,adãlə,,,,,,
,,,dedans ,dəda,adã,,,,,,
,,,deux ,dø,dœ,,,,,,
,,,dodo ,dodo,dodo,,,,,,
,,,dormir,doʁmi,doʁ,,,,,,
,,,écrit ,ekri,eχri,iχri,,,,,
,,,feu ,fø,əfœ:,,,,,,
,,,Gael?,gaɛl,gaʔal,,,,,,
,,,grelot ,gʁəlo,eχo,,,,,,
,,,gros ,gʁo,egro:,egro (*2),egro (*2),,,,
,,,grosse ,gʁos,egrəs,,,,,,
,,,ici ,isi,is,isi,,,,,
,,,là ,la,la (*19),la (*19),la (*19),la (*19),la (*19),la (*19),la (*19)
,,,,,la (*19),la (*19),la (*19),la (*19),la (*19),la (*19),la (*19)
,,,,,la (*19),la (*19),la (*19),la (*19),la (*19),,
,,,là bas ,laba,aba (*2),aba (*2),,,,,
,,,machine ,maʃin,ʃe,aʃe,,,,,
,,,maman ,mama,mama (*3),ma (*2),mama,ama,mama (*3),mama (*3),ma (*2)
,,,non ,no,no (*2),no (*2),,,,,
,,,ouais ,we,wɛ (*6),we,wɛ (*6),wɛ (*6),wɛ (*6),wɛ (*6),wɛ (*6)
,,,oui ,wi,wi (*7),we,wi (*7),wi (*7),wi (*7),wi (*7),wi (*7)
,,,,,wi (*7),,,,,,
,,,ouvre ,uvʁ,euv,euvr (*2),auvre ,vχe,œvre,euvr (*2),
,,,ouvrir ,uvʁir,oχri,uχri,uvχri (*2),auvri,uvχre,uvχri (*2),
,,,papa ,papa,papa ,epap,pap,,,,
,,,pas ,pa,epa,apa,,,,,
,,,plus ,ply,aplœ,,,,,,
,,,roue ,ʁu,iχu (*2),iχu (*2),,,,,
,,,rouge ,ruʒ,rojo, ,,,,,
,,,sou ,su,esu (*3),esu (*3),esu (*3),,,,
,,,tas ,ta,ta (*2),ta:,ota (*2),ta (*2),ota (*2),,
,,,tout seul ,tusøl,tusɛ,,,,,,
,,,trax,traks?,χras,,,,,,
,,,vert ,vɛʁ,vɛ,,,,,,
,,,voiture ,vwatyʁ,tɛty (*2),tɛty (*2),,,,,
,Laurent,17,aîe,ai,ʔa:i: ,a::jœ,ʔai,a:i,,,
,,,allo,alo,alo,ʔaʔalʌ,ʔøalo,,,,
,,,ballon,balɔ,palɔ,bəl,,,,,
,,,bébé,bebe,bəbə,,,,,,
,,,boire,bwaʁ,ʔø:habʉa:bja,go:mabyao,,,,,
,,,brosse,bʁɔs,bəla,pʌla,,,,,
,,,caca,kaka,kɒka,,,,,,
,,,canard coincoin,kanaʁ,kɔɭa,kɔlɔa,kwalakwala,,,,
,,,chapeau,ʃapo,bolo (x2),bobo (x5),əbolo,bəbɔbo,mabəmã,,
,,,,,pobo,bɔbobo,bɔɟə,bøilø,bølo,,
,,,chaussures, ʃosyʁ,ʃoʃy,ʒəʃa:tizə,bɛ̃ʒɨʒeʒəje,,,,
,,,coucou ,kuku,kuku,kukɔ:,kɤkɤ,tɤdɤ,,,
,,,coucou là,kukula,kukula,,,,,,
,,,cuillère,kwijɛʁ,kola (x2),kɔja,koləkola,,,,
,,,canard dans l'eau,kanaʁ dalo,balad:alo,watəladlatəlo,,,,,
,,,de l'eau,dəlo,dəlo ,ʔθdəlo,dœɦədəlo,dəl̩dəlo,bəl:o (x2),,
,,,,,tola,tøldœlo,pɔlədəlo,pøtɜlo,køvɜlavatølo,,
,,,,,bəlo,tølo,,,,,
,,,Didier,didje,dədjɨ,,,,,,
,,,dodo,dodo,dodɔ,,,,,,
,,,donne [nano],dɔn nano,dəa nona,,,,,,
,,,gateau,gato,tato (x3),təto (x2),tatø,totot,kto,,
,,,kekette,kekɛt,kake,,,,,,
,,,Kola,kola,kɔla (x4),kəla,kolɛ̃ (x3),xola,kola,,
,,,la dame là,ladamla,lələdala,,,,,,
,,,maman,mama,mama,mʌmɛ,ama,mamʌ,məmʌʓəla,,
,,,moi (là),mwa,pɔmaɥa,jemo,əma,məmamʌmʌ,,,
,,,nano ,nano,nano (x3),nanʌ,na:nʌ,,,,
,,,non ,nɔ,na,nəa:ɛ,na:nɔ,na::ø,nɔ,,
,,,papa,papa,papa (*3),bapa,,,,,
,,,tiens,the,ta (*3),ta,,,,,
,,,voilà,vwala,wal:a,ba:laʔ,ɥala,,,,
,,,miam,məma,mənam,ma::m,mʌmɛ,mamæ,mamam,,
,,,hihan,hiha,apɨ,,,,,,
,Noël ,18,ballon ,balɔ,βan,banɵ,,,,,
,,,banane  ,banan,ban:,pɛ,baɖa,bəʤæ,,,
,,,biberon? ,bib(ə)ʁɔ,baƺabɜnɛ,,,,,,
,,,ça ,sa,ta (*2),ʔa,təʰ,ȶə,ta (*2),,
,,,canard ,kanaʁ,tɛt,tɛta,ətata,tætæ,batæ,,
,,,chapeaux,ʃapo,pʌpʌ,,,,,,
,,,couches,kuʃ,t:ə,tɵ,ƫɵ (*2),ƫɵ (*2),,,
,,,dodo,dodo,ƫəƫo,,,,,,
,,,donne ,dɔn,dʌn,dɔn,,,,,
,,,fraise,frɛz,wʉʒʉ,,,,,,
,,,gateau ,gato,taƫɵ,taƫo,tjøtato,tatatɔ,tsəƫato,pəƫaƫə,
,,,,,ʌm̩tʃpɛtɵ,ƫataƫo (*2),ƫapa:to,tætæto,ƫataƫo (*2),,
,,,lapin ,lapɛ,pəpa,papɛ,papa,pʌp:ɛ,papʌ,papɛm,
,,,,,əpəp:a,pap:əpɜ,papɛ,papɛ,papɛ,papɛ,papɛ
,,,l’eau,lo ,ʎo,ʎʌ,lʌ,lɵ,lo:,"ɭo (i, *2)","ɭo (i, *2)"
,,,main ,mɛ,ma:ɛ,mna,pæma,,,,
,,,maman,mama,ʔɛmamæ,hɛmamɜ,amama,mama,,,
,,,non,nɔ,nɔ,nɔ,,,,,
,,,wouf wouf,ouah-ouah,wawa,wowɔ,wawɔ,owowɔ,wø:a,ʉaʉa,
,,,,,ʔɵvwa,ʔawawa,ʔɔwo,wɤwo,pøwa,wøwa,
,,,pain,pɛ,pa,pʌ,pʌ,pap,ʔapæ,,
,,,paletot,palto,papa,papapo,pəpapo,,,,
,,,papa ,papa,papa,,,,,,
,,,par là ,parla,pɜɭa,,,,,,
,,,peinture,pɛtyʁ,pan,papan,pəpal,,,,
,,,poire,pwaʁ,pə,pœn,,,,,
,,,pomme  ,pɔm,pə,pam,pø,,,,
,,,poule,pul,p:aɛ,pɜ:ɛ,,,,,
,,,poum ,pum,pʌm, ,,,,,
,,,poupée ,pupe,pɜa,pəpe,,,,,
,,,savon,savɔ,ʔəwə,ə:ɥɵ,,,,,
,,,tiens,tjɛ̃,tɛtɛɲ,ten: (*2),ƫɛn (*2),tən,tøn,tʌn (*2),
,,,,,tʌn (*2),tɛn (*3),ten: (*2),ƫɛn (*2),tɛn (*3),tɛn (*3),
